0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.8847161199425831,1.9272643461786192,0.03358921141770308,0.14410999917258516,0.1346210921045774,-0.6094527798946565,-0.5903543391762881,1.941803584231792,-0.6037580326352256,-0.5802245134428298,-0.562296493425236,-0.4960478413784865,-0.4551345433753352,-0.4536049553800099,-0.3448419013036324,-0.27173045122736017,0.48347146693631227,-0.28498658099429075,-0.36769450151124083,-0.2714537418719467,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,0.18919270462373663,0.03358921141770308,0.14410999917258516,0.1346210921045774,-1.4282679356164343,-0.5903543391762881,0.26586218917558335,-0.6023518283390888,-0.46121856352712903,-0.7018318955739671,-0.7093548617961879,-0.5509092369162082,-0.5165389413965338,0.4387429423443682,-0.3437978753746197,0.7591209294858052,0.23227127565592812,-0.278704940582564,-0.18254496855463062,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.1396642593065434,-0.897102071348065,0.03358921141770308,0.14410999917258516,1.718273939382047,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.7269751339583715,1.0827611458346875,1.1282905511546177,1.0720004757436286,1.3904932896007574,1.364315740855376,1.5335281856860365,-0.3350951225584337,0.2859658046701547,1.0972473574447075,1.8570445217056804,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
2.6612159620736238,0.7323400926096374,0.8988009675909515,-0.6839682268421927,1.718273939382047,1.8469926872706768,0.23858305060695859,0.26586218917558335,-0.7244741478303897,-0.6465408061439455,-0.671434917116748,-0.6451673953137734,-0.5005817160299887,-0.5193635647426503,-0.049293852880230984,-0.3437978753746197,-0.3020236632255214,0.1613597949599691,-0.3644908773178085,-0.26546623871334724,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.1999100827884683,-1.0057315489452452,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.5999453343889991,-0.594208568876548,-0.5682684569682863,-0.5205009979414286,-0.5543511667216284,-0.6352592384988599,-0.26913024712554595,-0.1999507213880737,-0.2432247164359538,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,0.6237106150124573,0.8988009675909515,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,0.23858305060695859,0.26586218917558335,-0.71020914754793,-0.6424155842534875,-0.6844531656867836,-0.3793117500275697,-0.3423214410961879,-0.6352592384988599,-0.11146358517280605,-0.2644661699510396,0.7552989979444833,-0.31493498299380235,-0.3669825850238114,0.7121348666251465,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.2972612407294859,0.6237106150124573,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.694690422953252,0.6851165620905847,0.870595584618391,0.9842207627465273,1.1032719531514348,1.2346241933172193,0.4343462144594619,0.15995485788626437,-0.008028929277683363,0.017593067092121214,0.2859338235098906,0.0998844257189274,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.37605973144095717,-0.6798431161537046,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.07331457701002443,-0.025806605363527104,0.0323088502420696,0.10763221803556533,0.17889975003506384,0.22020549917347915,-0.26913024712554595,-0.1999507213880737,-0.18442576964638618,-0.19859695984185335,-0.18971537965388716,-0.18254496855463062,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,10.281745265969477
2.6612159620736238,-0.13669572816780384,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.16363809536477505,0.13875549532080445,0.039765905248206494,0.07804671310802479,0.05574373431077307,-0.09789187021326971,-0.2915535593385681,-0.22620282699061836,-0.18442576964638618,-0.09420950094932484,-0.1007258187252103,-0.18254496855463062,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.0423131013655258,-0.4625841609593443,0.03358921141770308,0.14410999917258516,1.718273939382047,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.28265055676481826,-0.4094969186695106,-0.4050979821729857,-0.36235844446192816,-0.3171319946097541,-0.26924661210664586,-0.16360877788779477,-0.3437978753746197,-0.2583948447076622,-0.27058831080221785,-0.18971537965388716,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
